state_fp,county_fp,county_name,state_name,crop,yield_cv_change,predicted_cv_change,predicted_high_risk
19,155,POTTAWATTAMIE,IOWA,soybean,-3.0516805380729197,-3.824413306696065,False
19,157,POWESHIEK,IOWA,corn,4.320363563113541,-0.9519349060628588,False
19,157,POWESHIEK,IOWA,soybean,-4.558605999287803,-1.3680052715566804,False
19,159,RINGGOLD,IOWA,corn,-14.733952811275094,-12.326136607286772,False
19,159,RINGGOLD,IOWA,soybean,-8.853098758320195,-7.9278554802483825,False
19,161,SAC,IOWA,corn,-4.099392597987632,-5.638639284969728,False
19,161,SAC,IOWA,soybean,-0.727590048540458,-1.6769430615060883,False
19,163,SCOTT,IOWA,corn,-4.906286477527411,-4.151261849350707,False
19,163,SCOTT,IOWA,soybean,-3.24656218152912,-0.5309677877811029,False
19,165,SHELBY,IOWA,corn,-4.288118328818343,-3.2135952291044334,False
19,165,SHELBY,IOWA,soybean,-2.433957317313456,-0.8110617397719843,False
19,167,SIOUX,IOWA,corn,-5.970440243654033,-3.3302134001015133,False
19,167,SIOUX,IOWA,soybean,-1.8938861744318267,0.30396560193255917,False
19,169,STORY,IOWA,corn,1.091581557654768,-0.8647649116999968,False
19,169,STORY,IOWA,soybean,-0.3721944132540233,-1.469763430450941,False
19,171,TAMA,IOWA,corn,8.255591487332033,4.519079904182284,False
19,171,TAMA,IOWA,soybean,0.3148743917868818,1.9381274581257193,False
19,173,TAYLOR,IOWA,corn,-7.868630456887889,-6.707912176357649,False
19,173,TAYLOR,IOWA,soybean,-5.569215971431067,-3.8349299708725373,False
19,175,UNION,IOWA,corn,-4.6238509005726485,-7.745002081386899,False
19,175,UNION,IOWA,soybean,-2.1153209393921344,-4.608155938473821,False
19,177,VAN BUREN,IOWA,corn,-10.701070150565018,-11.734651267143882,False
19,177,VAN BUREN,IOWA,soybean,5.121190880159164,2.0383301279551325,False
19,179,WAPELLO,IOWA,corn,-12.113450356390953,-11.493589802712668,False
19,179,WAPELLO,IOWA,soybean,4.077058574605552,3.1329889456239037,False
19,181,WARREN,IOWA,corn,-8.93991824121205,-7.515356419568003,False
19,181,WARREN,IOWA,soybean,-4.036470475246775,-1.5461420555878993,False
19,183,WASHINGTON,IOWA,corn,-4.77255125602588,-4.014430651079765,False
19,183,WASHINGTON,IOWA,soybean,-0.7020843574490634,0.18086864648840442,False
19,185,WAYNE,IOWA,corn,-24.35475411812603,-19.41713534673472,False
19,185,WAYNE,IOWA,soybean,-11.02758395099526,-9.26393120540523,False
19,187,WEBSTER,IOWA,corn,-3.9531061692259546,-2.839978214243914,False
19,187,WEBSTER,IOWA,soybean,0.8256945645578495,-0.47856373734496876,False
19,189,WINNEBAGO,IOWA,corn,-1.6418145068034684,-1.2037154617213965,False
19,189,WINNEBAGO,IOWA,soybean,-2.792427011011239,-2.969788875080017,False
19,191,WINNESHIEK,IOWA,corn,-2.558257473783105,-1.2147468227970903,False
19,191,WINNESHIEK,IOWA,soybean,0.2681485218820334,-0.6927732684272897,False
19,193,WOODBURY,IOWA,corn,-4.3586814255695705,-4.287095499008173,False
19,193,WOODBURY,IOWA,soybean,2.732995833508104,0.8219316516603129,False
19,195,WORTH,IOWA,corn,-3.0841130113545807,-2.534417344946324,False
19,195,WORTH,IOWA,soybean,-1.533210426611177,-1.3320894641515109,False
19,197,WRIGHT,IOWA,corn,-2.9082627427734424,-1.2621838510526886,False
19,197,WRIGHT,IOWA,soybean,-4.13975929227785,-2.0080301762920714,False
20,1,ALLEN,KANSAS,corn,-19.92113176516717,-18.279249613134578,False
20,1,ALLEN,KANSAS,soybean,-4.9026796655390665,-8.705876883311022,False
20,3,ANDERSON,KANSAS,corn,-23.52075227168248,-19.976126093632967,False
20,3,ANDERSON,KANSAS,soybean,-9.134151675776364,-10.92869476049433,False
20,5,ATCHISON,KANSAS,corn,-15.722921480387289,-11.304223921896472,False
20,5,ATCHISON,KANSAS,soybean,-8.721930354752837,-6.936386246637252,False
20,7,BARBER,KANSAS,corn,2.4189314649937206,-1.9196681602898635,False
20,7,BARBER,KANSAS,soybean,2.944435211389776,0.37469741121935646,False
20,9,BARTON,KANSAS,corn,-2.354813732399705,-4.079004746558477,False
20,9,BARTON,KANSAS,soybean,0.341610083326993,-7.639190890501547,False
20,11,BOURBON,KANSAS,corn,-25.887147748046235,-20.32783032056561,False
20,11,BOURBON,KANSAS,soybean,-7.060561459059883,-8.211447550896263,False
20,13,BROWN,KANSAS,corn,-3.3020948387504,-7.146530488709651,False
20,13,BROWN,KANSAS,soybean,-6.779198976345548,-6.830470462541049,False
20,15,BUTLER,KANSAS,corn,-15.917548589249767,-15.228674814029489,False
20,15,BUTLER,KANSAS,soybean,-3.176948054139733,-9.435396742888788,False
20,17,CHASE,KANSAS,corn,-6.636317393583635,-6.88326997077346,False
20,17,CHASE,KANSAS,soybean,-2.141906792149145,-4.374626370111809,False
20,19,CHAUTAUQUA,KANSAS,corn,-6.339794441595037,-13.442688953358795,False
20,19,CHAUTAUQUA,KANSAS,soybean,18.6733763990326,12.55155000612646,True
20,21,CHEROKEE,KANSAS,corn,-7.188734033509991,-15.874929220255702,False
20,21,CHEROKEE,KANSAS,soybean,1.3606493879760873,-11.099000373226616,False
20,23,CHEYENNE,KANSAS,corn,2.996498950679225,-0.27031290885199316,False
20,23,CHEYENNE,KANSAS,soybean,-0.5293006615403482,0.4713938471438084,False
20,27,CLAY,KANSAS,corn,1.1627919065135497,1.6970357008769072,False
20,27,CLAY,KANSAS,soybean,8.85343564549393,2.168558885697408,False
20,29,CLOUD,KANSAS,corn,11.531059848752353,6.111105160138766,True
20,29,CLOUD,KANSAS,soybean,14.399893711536071,7.090534955999845,True
20,31,COFFEY,KANSAS,corn,-19.98007375695863,-15.108957990441798,False
20,31,COFFEY,KANSAS,soybean,-6.448972314947906,-7.747848311125448,False
20,35,COWLEY,KANSAS,corn,-15.637269952950616,-18.291726358330514,False
20,35,COWLEY,KANSAS,soybean,6.84597926722862,-11.942979591861526,False
20,37,CRAWFORD,KANSAS,corn,-30.74512013981248,-26.34814957206217,False
20,37,CRAWFORD,KANSAS,soybean,-13.76540890681748,-1.811579231463153,False
20,39,DECATUR,KANSAS,corn,-28.05658574111961,-21.589392748239078,False
20,41,DICKINSON,KANSAS,corn,-16.03217565135172,-11.503231342467966,False
20,41,DICKINSON,KANSAS,soybean,0.8298611448849524,-2.971970463126797,False
20,43,DONIPHAN,KANSAS,corn,-8.115526181451262,-7.897024087278647,False
20,43,DONIPHAN,KANSAS,soybean,-3.352868716752998,-1.2089428969651765,False
20,45,DOUGLAS,KANSAS,corn,-11.732982365429404,-12.448485549108222,False
20,45,DOUGLAS,KANSAS,soybean,-10.979614161040796,-10.595998358792915,False
20,47,EDWARDS,KANSAS,corn,0.0098841050802475,-1.6395376714251837,False
20,47,EDWARDS,KANSAS,soybean,9.847939105185873,1.5834136303248636,False
20,49,ELK,KANSAS,corn,-26.48490399369805,-20.557198366606926,False
20,49,ELK,KANSAS,soybean,-3.995353793238732,-6.6647066132511945,False
20,53,ELLSWORTH,KANSAS,soybean,12.948881695015052,-16.73163808370583,False
20,55,FINNEY,KANSAS,corn,-9.584553487052636,-5.22927222549511,False
20,57,FORD,KANSAS,corn,-3.0724730097288893,-3.138758604812929,False
20,59,FRANKLIN,KANSAS,corn,-13.548109363112417,-13.692039240676758,False
20,59,FRANKLIN,KANSAS,soybean,-5.445444511802955,-8.349892487888248,False
20,61,GEARY,KANSAS,corn,-12.084144947322434,-10.204461071564907,False
20,61,GEARY,KANSAS,soybean,-1.946750526964494,-6.764526292911698,False
20,63,GOVE,KANSAS,corn,-4.785081993553964,-6.767477329737915,False
20,65,GRAHAM,KANSAS,corn,13.118981284591738,-6.244217036134026,False
20,67,GRANT,KANSAS,corn,9.76556950015765,4.674255991566989,False
20,69,GRAY,KANSAS,corn,-3.958999562950973,-3.67457356293385,False
20,69,GRAY,KANSAS,soybean,1.7411913031039146,1.1357125590698043,False
20,71,GREELEY,KANSAS,corn,18.024116625695328,8.10947464119945,True
20,73,GREENWOOD,KANSAS,corn,-12.187387878285,-13.720977707577468,False
20,73,GREENWOOD,KANSAS,soybean,-3.077335953606725,-5.22231273071213,False
20,75,HAMILTON,KANSAS,corn,12.823544252840712,3.337117839793127,False
20,77,HARPER,KANSAS,corn,-0.2060341079435923,-11.989310604888749,False
20,77,HARPER,KANSAS,soybean,6.088745562987058,8.60369353729662,True
20,79,HARVEY,KANSAS,corn,-5.305222039312055,-7.35323665285474,False
20,79,HARVEY,KANSAS,soybean,-6.390468185522033,-10.141325286180004,False
20,81,HASKELL,KANSAS,corn,2.2624289401599134,-0.3165568292561815,False
20,81,HASKELL,KANSAS,soybean,2.961760758375562,-4.142146596129891,False
20,83,HODGEMAN,KANSAS,soybean,-2.5604773360429616,-1.5022659411833588,False
20,85,JACKSON,KANSAS,corn,-11.110374497117927,-12.464179894455755,False
20,85,JACKSON,KANSAS,soybean,-11.000891295593268,-11.152422573768824,False
20,87,JEFFERSON,KANSAS,corn,-5.724600440385576,-7.09830761912414,False
20,87,JEFFERSON,KANSAS,soybean,-8.020206739843038,-7.9378417445556435,False
20,89,JEWELL,KANSAS,corn,-6.059038519801252,-1.7781315260707347,False
20,89,JEWELL,KANSAS,soybean,3.8458018041183735,-0.5639818311744076,False
20,91,JOHNSON,KANSAS,corn,-5.985944992578407,-12.408050255795342,False
20,91,JOHNSON,KANSAS,soybean,-16.09756157451233,-7.0535819901020345,False
20,95,KINGMAN,KANSAS,corn,1.048855378895379,-0.19542199060340995,False
20,95,KINGMAN,KANSAS,soybean,6.804015900103555,2.5582055763887555,False
20,97,KIOWA,KANSAS,corn,7.093495399609831,3.0635783867977437,False
20,97,KIOWA,KANSAS,soybean,0.2485294823702716,-3.70169163385825,False
20,99,LABETTE,KANSAS,corn,13.071560091000222,-5.937805190230916,False
20,99,LABETTE,KANSAS,soybean,11.653636720227428,3.804472927786494,False
20,101,LANE,KANSAS,corn,17.201027949420713,1.4810812308026848,False
20,103,LEAVENWORTH,KANSAS,corn,0.244286660068993,-1.6365255242912122,False
20,103,LEAVENWORTH,KANSAS,soybean,7.573187271099899,6.6935846842151205,True
20,105,LINCOLN,KANSAS,corn,-10.819208905562888,-11.136841077276369,False
20,105,LINCOLN,KANSAS,soybean,44.81229526561524,14.956435378842475,True
20,107,LINN,KANSAS,soybean,-12.447049005423876,-11.245517607728864,False
20,109,LOGAN,KANSAS,corn,-27.74359044397668,-21.1515283827735,False
20,111,LYON,KANSAS,corn,-10.9535691066343,-10.300366742150937,False
20,111,LYON,KANSAS,soybean,-7.829208460799622,-6.539115322897498,False
20,113,MCPHERSON,KANSAS,corn,-3.318782300778045,-6.30137327569355,False
20,113,MCPHERSON,KANSAS,soybean,10.949071285496617,-0.15519051304523607,False
20,115,MARION,KANSAS,corn,-17.444558498980825,-15.369114947983205,False
20,115,MARION,KANSAS,soybean,5.925301406755368,-8.279926270751329,False
20,117,MARSHALL,KANSAS,corn,-2.9926040204981934,-6.759121676378861,False
20,117,MARSHALL,KANSAS,soybean,0.949564193272262,-1.5235205567081038,False
20,119,MEADE,KANSAS,corn,1.2031584295746134,0.24397443205225,False
20,119,MEADE,KANSAS,soybean,-1.9026315374807397,0.3338377080484167,False
20,121,MIAMI,KANSAS,corn,-20.85464083043897,-19.008222095594554,False
20,121,MIAMI,KANSAS,soybean,-2.8854041255504588,-5.894838423859445,False
20,123,MITCHELL,KANSAS,corn,7.677077051247419,-5.158456988126203,False
20,123,MITCHELL,KANSAS,soybean,22.858735067757884,1.4087101970920597,False
20,125,MONTGOMERY,KANSAS,corn,-31.652238121416303,-23.927596094436083,False
20,125,MONTGOMERY,KANSAS,soybean,-2.0828776419080377,-15.788366598804194,False
20,127,MORRIS,KANSAS,corn,-17.86880248961385,-19.18928459961319,False
20,127,MORRIS,KANSAS,soybean,-10.18051023800732,-9.758975663774958,False
20,129,MORTON,KANSAS,corn,-1.56902070169615,-3.20839301995486,False
20,131,NEMAHA,KANSAS,corn,4.807400191190478,-6.071009910064984,False
20,131,NEMAHA,KANSAS,soybean,2.613184385931313,-2.5259660398491173,False
20,133,NEOSHO,KANSAS,corn,-12.077123316246247,-16.19105152321081,False
20,133,NEOSHO,KANSAS,soybean,4.614466190929961,3.083430015197892,False
20,135,NESS,KANSAS,corn,2.153639342685773,-4.508380061475493,False
20,137,NORTON,KANSAS,corn,5.418784272554555,-2.2788584637042635,False
20,137,NORTON,KANSAS,soybean,7.813665531022592,7.49561375293349,True
20,139,OSAGE,KANSAS,corn,-12.048332719868082,-13.90860228000224,False
20,139,OSAGE,KANSAS,soybean,-5.73003976773884,-6.556800764427538,False
20,141,OSBORNE,KANSAS,corn,-0.4965390942401088,-4.0412723584300085,False
20,141,OSBORNE,KANSAS,soybean,13.422309541755125,-0.35846093450263533,False
20,143,OTTAWA,KANSAS,corn,-3.5024715042296624,-2.6080002021181885,False
20,143,OTTAWA,KANSAS,soybean,10.535125660985608,3.217012284925417,False
20,145,PAWNEE,KANSAS,corn,-2.340075271758793,-3.6819060871218716,False
20,145,PAWNEE,KANSAS,soybean,-1.0591312783915063,-3.153924731527705,False
20,147,PHILLIPS,KANSAS,corn,-4.564778005142697,-9.464096969667603,False
20,147,PHILLIPS,KANSAS,soybean,-7.164029368735947,-12.707182287458336,False
20,149,POTTAWATOMIE,KANSAS,corn,-3.061844707460587,-4.96442828583922,False
20,149,POTTAWATOMIE,KANSAS,soybean,-4.332934170300138,-5.389072964841346,False
20,151,PRATT,KANSAS,corn,2.133605344820225,-0.5198490238891175,False
20,151,PRATT,KANSAS,soybean,-0.937774623146248,-9.085162560807946,False
20,153,RAWLINS,KANSAS,corn,-0.8694714102789602,-8.705623324291409,False
20,155,RENO,KANSAS,corn,-0.103986426222373,-2.7514134328751174,False
20,155,RENO,KANSAS,soybean,4.661212594289085,-2.5706477928622995,False
20,157,REPUBLIC,KANSAS,corn,-9.214484035794683,-3.6597256703973007,False
20,157,REPUBLIC,KANSAS,soybean,11.210518947550616,-1.5383078642060064,False
20,159,RICE,KANSAS,corn,-5.01579625933672,-2.132339810617881,False
20,159,RICE,KANSAS,soybean,2.423325907742818,-0.04226238408657021,False
20,161,RILEY,KANSAS,corn,-15.560211702006107,-7.464764494979839,False
20,161,RILEY,KANSAS,soybean,1.7221518441979304,-2.7348965482611605,False
20,163,ROOKS,KANSAS,corn,2.800827209999052,-6.959460223108417,False
20,163,ROOKS,KANSAS,soybean,-11.23670346519156,-14.425980420789276,False
20,165,RUSH,KANSAS,soybean,-10.951335928622596,-9.416597267970825,False
20,167,RUSSELL,KANSAS,soybean,7.074870152574453,7.828236472811609,True
20,169,SALINE,KANSAS,corn,-6.082420901903565,-3.9193333766801572,False
20,169,SALINE,KANSAS,soybean,3.999517682889725,-0.9045722076933684,False
20,171,SCOTT,KANSAS,corn,22.2243328225984,7.912752757449593,True
20,173,SEDGWICK,KANSAS,corn,-9.86274736487326,-4.639366027506074,False
20,173,SEDGWICK,KANSAS,soybean,-0.9392449607981024,-9.419162054518516,False
20,175,SEWARD,KANSAS,corn,-0.9229198928065716,0.33170889942067816,False
20,175,SEWARD,KANSAS,soybean,-3.361208736046274,-3.5219330128848054,False
20,177,SHAWNEE,KANSAS,corn,-10.498029440391411,-10.897407241025116,False
20,177,SHAWNEE,KANSAS,soybean,-4.924413367527084,-6.961894397382059,False
20,179,SHERIDAN,KANSAS,corn,-3.247273866975525,-7.125601668637099,False
20,181,SHERMAN,KANSAS,corn,3.794215614033969,-3.113047709647091,False
20,183,SMITH,KANSAS,corn,-12.798059558216218,-13.815398667891245,False
20,183,SMITH,KANSAS,soybean,-4.859690408412839,-10.315511397474006,False
20,185,STAFFORD,KANSAS,corn,7.049779541393361,-0.5202753630820726,False
20,187,STANTON,KANSAS,corn,8.546905109657562,4.6012499620377865,False
20,189,STEVENS,KANSAS,corn,6.615491960289253,0.43872285311150916,False
20,189,STEVENS,KANSAS,soybean,-21.38413565829133,-12.843086374126708,False
20,191,SUMNER,KANSAS,corn,-7.922789823650514,-7.069099224238928,False
20,191,SUMNER,KANSAS,soybean,0.7708851175885878,-3.312366852522721,False
20,193,THOMAS,KANSAS,corn,-12.897521833081374,-6.515397867006589,False
20,197,WABAUNSEE,KANSAS,corn,-11.143349885903683,-11.513331339375263,False
20,197,WABAUNSEE,KANSAS,soybean,-2.788099572012581,-6.424894428151279,False
20,199,WALLACE,KANSAS,corn,9.766172490025657,2.405764047755582,False
20,201,WASHINGTON,KANSAS,corn,-4.025949566955111,-1.1827303672943534,False
20,201,WASHINGTON,KANSAS,soybean,7.678354628551684,0.9784231932505573,False
20,203,WICHITA,KANSAS,corn,11.285091402253858,-4.662961088722543,False
20,205,WILSON,KANSAS,corn,-14.074963482028302,-14.43902262419891,False
20,205,WILSON,KANSAS,soybean,4.050115216917188,-3.6573363401829715,False
20,207,WOODSON,KANSAS,corn,-13.467832553094627,-13.593521866756255,False
20,207,WOODSON,KANSAS,soybean,-0.7048991279680394,-3.643494339816142,False
21,1,ADAIR,KENTUCKY,corn,-13.177269530979164,-12.253710332778992,False
21,1,ADAIR,KENTUCKY,soybean,-15.58619264750306,-10.432058898184188,False
21,3,ALLEN,KENTUCKY,corn,-13.561157416304374,-11.057540120297983,False
21,3,ALLEN,KENTUCKY,soybean,-4.953944819126269,-10.367600618349206,False
21,7,BALLARD,KENTUCKY,corn,-18.370714951930463,-17.32578079931142,False
21,7,BALLARD,KENTUCKY,soybean,-13.086648994455272,-11.460031122560864,False
21,9,BARREN,KENTUCKY,corn,-10.414429469796335,-12.68407192817049,False
21,9,BARREN,KENTUCKY,soybean,-6.802732150804694,-8.223887243110367,False
21,11,BATH,KENTUCKY,corn,2.4746884420600885,-1.4383661832198704,False
21,11,BATH,KENTUCKY,soybean,-5.931489858527975,-2.0079129189364533,False
21,15,BOONE,KENTUCKY,corn,-21.08000269619284,-14.827710176013102,False
21,15,BOONE,KENTUCKY,soybean,-14.524052007072177,-9.878817825257943,False
21,17,BOURBON,KENTUCKY,corn,-21.16795681578017,-22.258687726868008,False
21,17,BOURBON,KENTUCKY,soybean,-18.125774563400235,-15.30107684226625,False
21,21,BOYLE,KENTUCKY,corn,-15.448089890086267,-11.896444253808664,False
21,21,BOYLE,KENTUCKY,soybean,-13.93422287280941,-11.637132464570465,False
21,23,BRACKEN,KENTUCKY,corn,3.2063558846247204,3.982751965183266,False
21,27,BRECKINRIDGE,KENTUCKY,corn,-16.89463243725764,-14.56512928236532,False
21,27,BRECKINRIDGE,KENTUCKY,soybean,-10.071312676407434,-11.446453358640616,False
21,29,BULLITT,KENTUCKY,corn,-14.997403693897708,-15.31556766507312,False
21,29,BULLITT,KENTUCKY,soybean,-8.810888348339136,-10.256674149873582,False
21,31,BUTLER,KENTUCKY,corn,-4.576642443602241,-8.264770476244971,False
21,31,BUTLER,KENTUCKY,soybean,-2.8814789163477963,-4.404934150480505,False
21,33,CALDWELL,KENTUCKY,corn,-9.752124292585446,-13.358366087551396,False
21,33,CALDWELL,KENTUCKY,soybean,-14.395004566455516,-14.426210183917952,False
21,35,CALLOWAY,KENTUCKY,corn,-11.82533880934792,-18.214682957465953,False
21,35,CALLOWAY,KENTUCKY,soybean,-18.009122282967574,-17.728106348243863,False
21,39,CARLISLE,KENTUCKY,corn,-12.317398161097737,-12.667300810099633,False
21,39,CARLISLE,KENTUCKY,soybean,-12.931240938097533,-11.079610994350833,False
21,41,CARROLL,KENTUCKY,corn,-2.8669889012888263,-1.9208161608481076,False
21,41,CARROLL,KENTUCKY,soybean,-5.550791358395212,-7.472601192922351,False
21,43,CARTER,KENTUCKY,corn,9.699999131668504,2.4837971182769194,False
21,45,CASEY,KENTUCKY,corn,-1.1518624342212402,-3.6205525795738964,False
21,45,CASEY,KENTUCKY,soybean,-9.487060978864395,-5.583303569306427,False
21,47,CHRISTIAN,KENTUCKY,corn,-14.483148313118743,-15.879864042541818,False
21,47,CHRISTIAN,KENTUCKY,soybean,-20.67036857667542,-18.8601093102716,False
21,49,CLARK,KENTUCKY,corn,-22.989878799459092,-19.460586131990294,False
21,49,CLARK,KENTUCKY,soybean,-18.156579849952408,-12.129454140803919,False
21,53,CLINTON,KENTUCKY,corn,-6.103381406928776,-7.432365465387074,False
21,53,CLINTON,KENTUCKY,soybean,-7.373420655790731,-6.905562585454366,False
21,55,CRITTENDEN,KENTUCKY,corn,-21.65277157192565,-19.414494685375438,False
21,55,CRITTENDEN,KENTUCKY,soybean,-10.701275867133711,-10.530195040876144,False
21,57,CUMBERLAND,KENTUCKY,corn,-23.581337729585293,-19.109135579477197,False
21,59,DAVIESS,KENTUCKY,corn,-9.214772552549949,-8.590429352369846,False
21,59,DAVIESS,KENTUCKY,soybean,-5.992672252097921,-3.902209347000079,False
21,61,EDMONSON,KENTUCKY,corn,-12.891951604609636,-13.217412992044267,False
21,61,EDMONSON,KENTUCKY,soybean,-15.104087082184654,-13.503152392602017,False
21,65,ESTILL,KENTUCKY,corn,-5.724963979825187,-6.359959554509123,False
21,65,ESTILL,KENTUCKY,soybean,3.812233087422695,0.8804216080171733,False
21,67,FAYETTE,KENTUCKY,corn,-17.157260593161073,-16.554119859206857,False
21,67,FAYETTE,KENTUCKY,soybean,-22.58986308957481,-17.095322661965977,False
21,69,FLEMING,KENTUCKY,corn,-11.950855370291569,-9.58200180377745,False
21,69,FLEMING,KENTUCKY,soybean,-8.362836587822127,-7.365269595337493,False
21,73,FRANKLIN,KENTUCKY,soybean,-27.653338149649898,-18.69091628955458,False
21,75,FULTON,KENTUCKY,corn,-10.220463744526304,-13.384074958702422,False
21,75,FULTON,KENTUCKY,soybean,-13.508905531236543,-11.649415240537461,False
21,77,GALLATIN,KENTUCKY,corn,-5.609784152925311,1.0994171100045365,False
21,77,GALLATIN,KENTUCKY,soybean,7.90502139374275,8.214763477951022,True
21,79,GARRARD,KENTUCKY,corn,-11.71141082520681,-10.166810164479182,False
21,81,GRANT,KENTUCKY,corn,-10.00075316075158,-6.799940585032747,False
21,81,GRANT,KENTUCKY,soybean,1.910078871167328,3.492685697474552,False
21,83,GRAVES,KENTUCKY,corn,-8.366408950639807,-13.08876275725434,False
21,83,GRAVES,KENTUCKY,soybean,-17.653873239856228,-14.451003033036322,False
21,85,GRAYSON,KENTUCKY,corn,-10.29233987818288,-9.051133415152352,False
21,85,GRAYSON,KENTUCKY,soybean,-15.421788480915373,-10.718758034425935,False
21,87,GREEN,KENTUCKY,corn,-8.999010953833182,-10.60028937003055,False
21,87,GREEN,KENTUCKY,soybean,-11.470362774820996,-8.41094818081854,False
21,89,GREENUP,KENTUCKY,corn,-14.960406215640988,-11.74985295490884,False
21,91,HANCOCK,KENTUCKY,corn,-15.506304225107137,-14.21221360754245,False
21,91,HANCOCK,KENTUCKY,soybean,0.9504193860699937,-2.5108595589529896,False
21,93,HARDIN,KENTUCKY,corn,-16.049465183158155,-16.022062324500055,False
21,93,HARDIN,KENTUCKY,soybean,-8.224590262198964,-10.40948511303374,False
21,97,HARRISON,KENTUCKY,corn,-24.07826111543713,-20.363691999239915,False
21,99,HART,KENTUCKY,corn,-16.472344453094685,-16.41599052714631,False
21,99,HART,KENTUCKY,soybean,-14.109281790058926,-11.099739227311705,False
21,101,HENDERSON,KENTUCKY,corn,-16.757171833494453,-12.656573363609002,False
21,101,HENDERSON,KENTUCKY,soybean,-6.565251827697735,-4.078949706292439,False
21,103,HENRY,KENTUCKY,corn,-23.877036967805022,-19.00609073117461,False
21,103,HENRY,KENTUCKY,soybean,-12.364452179121129,-11.706299481659615,False
21,105,HICKMAN,KENTUCKY,corn,-7.1660931261707255,-10.940201553358168,False
21,105,HICKMAN,KENTUCKY,soybean,-14.626740267930288,-12.205596197234405,False
21,111,JEFFERSON,KENTUCKY,soybean,20.52038159963537,-5.29749749300559,False
21,113,JESSAMINE,KENTUCKY,corn,-12.759829384986284,-12.296587184116724,False
21,113,JESSAMINE,KENTUCKY,soybean,-9.217089064803767,-13.607673349064635,False
21,121,KNOX,KENTUCKY,corn,-6.111102354536563,-3.57280842903811,False
21,123,LARUE,KENTUCKY,corn,-14.628912715204208,-13.862241491141859,False
21,123,LARUE,KENTUCKY,soybean,-12.880832575376488,-11.304051455900664,False
21,125,LAUREL,KENTUCKY,corn,-5.096193517526425,-3.641482954801428,False
21,135,LEWIS,KENTUCKY,corn,1.9148341439774592,-1.6562979818768797,False
21,135,LEWIS,KENTUCKY,soybean,-6.5728096955766455,-1.4576451608375824,False
21,137,LINCOLN,KENTUCKY,corn,-11.338555031881596,-8.423032819197315,False
21,137,LINCOLN,KENTUCKY,soybean,-8.345214181194674,-11.050304131713915,False
21,139,LIVINGSTON,KENTUCKY,corn,-25.811652238848357,-23.539962276707694,False
21,139,LIVINGSTON,KENTUCKY,soybean,-18.41981482751769,-18.023768447721718,False
21,141,LOGAN,KENTUCKY,corn,-15.134625156175568,-13.835483925281755,False
21,141,LOGAN,KENTUCKY,soybean,-20.21746495701908,-17.860474889873974,False
21,143,LYON,KENTUCKY,soybean,-11.33195660181833,-10.484961171796094,False
21,145,MCCRACKEN,KENTUCKY,corn,-21.250787999573152,-18.104919111186536,False
21,149,MCLEAN,KENTUCKY,corn,-13.49563834698296,-10.794786831965608,False
21,149,MCLEAN,KENTUCKY,soybean,-9.569306161704384,-5.323645484257916,False
21,151,MADISON,KENTUCKY,corn,-11.74548875931487,-8.118027865673612,False
21,155,MARION,KENTUCKY,corn,-9.174933978121468,-12.528529969863722,False
21,155,MARION,KENTUCKY,soybean,-5.534986901879053,-8.796174679756653,False
21,157,MARSHALL,KENTUCKY,corn,-19.145228391551004,-18.813968808051314,False
21,157,MARSHALL,KENTUCKY,soybean,-13.07847279253286,-14.554351843278337,False
21,161,MASON,KENTUCKY,corn,-9.127042830999832,-9.783625193766236,False
21,161,MASON,KENTUCKY,soybean,-13.840427899406013,-9.899471569069917,False
21,163,MEADE,KENTUCKY,corn,-18.22595486430712,-16.541042475202286,False
21,163,MEADE,KENTUCKY,soybean,-17.518869044944317,-14.652567028055516,False
21,167,MERCER,KENTUCKY,corn,-32.500847814901974,-26.892178505415444,False
21,167,MERCER,KENTUCKY,soybean,-0.9001457158632459,-3.0559486962107076,False
21,169,METCALFE,KENTUCKY,corn,-8.55145897143368,-9.460877309177986,False
21,169,METCALFE,KENTUCKY,soybean,-15.019434229669738,-11.970096935668325,False
21,171,MONROE,KENTUCKY,corn,-20.60355610369599,-16.896672607147686,False
21,171,MONROE,KENTUCKY,soybean,-7.55195910591462,-8.40957231224737,False
21,173,MONTGOMERY,KENTUCKY,corn,-14.487966168399218,-7.378254404625442,False
21,177,MUHLENBERG,KENTUCKY,corn,-18.958962632919103,-13.135974027512612,False
21,177,MUHLENBERG,KENTUCKY,soybean,-16.4454430221504,-11.118398983373986,False
21,179,NELSON,KENTUCKY,soybean,-7.48914366541901,-11.118282847025649,False
21,181,NICHOLAS,KENTUCKY,corn,-34.541953664330435,-29.8569718468935,False
21,181,NICHOLAS,KENTUCKY,soybean,-5.129191288285469,-7.283417519080615,False
21,183,OHIO,KENTUCKY,corn,-6.602515021207524,-8.490672564668113,False
21,183,OHIO,KENTUCKY,soybean,-5.075706913054111,-3.424178277420584,False
21,185,OLDHAM,KENTUCKY,corn,-7.769752691583655,-9.147949156586147,False
21,185,OLDHAM,KENTUCKY,soybean,-10.559522327440538,-8.584443712163027,False
21,187,OWEN,KENTUCKY,corn,-11.505938187109408,-13.981117394464842,False
21,187,OWEN,KENTUCKY,soybean,-1.8326581442119267,-6.950110753442825,False
21,191,PENDLETON,KENTUCKY,corn,-18.65181419511825,-13.949772895291032,False
21,191,PENDLETON,KENTUCKY,soybean,-15.003559445896595,-12.991536924247963,False
